primary_label,filename,secondary_labels
blakit1,blakit1/XC363596.ogg,"['combul2', 'piecro1']"
blakit1,blakit1/XC311871.ogg,"['barswa', 'wlwwar']"
blakit1,blakit1/XC298213.ogg,['combul2']
blakit1,blakit1/XC267250.ogg,['piecro1']
blakit1,blakit1/Black-Kite--eBird (2).mp3,[]
blaplo1,blaplo1/Blacksmith-Lapwing--eBird (1).mp3,[]
blaplo1,blaplo1/Blacksmith-Lapwing--eBird.mp3,[]
blaplo1,blaplo1/XC334291.ogg,['yebduc1']
blaplo1,blaplo1/XC398615.ogg,"['egygoo', 'rindov']"
blaplo1,blaplo1/XC195423.ogg,['rindov']
blaplo1,blaplo1/XC528053.ogg,['woosan']
blaplo1,blaplo1/XC608108.ogg,['rindov']
blaplo1,blaplo1/XC667007.ogg,['rindov']
blbpuf2,blbpuf2/XC354669.ogg,['reftin1']
blbpuf2,blbpuf2/XC667012.ogg,['somgre1']
blbpuf2,blbpuf2/XC634080.ogg,"['grbcam1', 'yertin1']"
blbpuf2,blbpuf2/XC621047.ogg,"['brctch1', 'helgui']"
blbpuf2,blbpuf2/XC621045.ogg,['brctch1']
blbpuf2,blbpuf2/XC593144.ogg,['gbesta1']
blbpuf2,blbpuf2/XC546622.ogg,['laudov1']
blbpuf2,blbpuf2/XC524295.ogg,['combul2']
blbpuf2,blbpuf2/XC504415.ogg,['helgui']
blbpuf2,blbpuf2/XC492714.ogg,"['scthon1', 'tamdov1']"
blbpuf2,blbpuf2/XC492039.ogg,"['reftin1', 'scthon1', 'somgre1']"
blbpuf2,blbpuf2/XC492038.ogg,['somgre1']
blbpuf2,blbpuf2/XC460516.ogg,"['afecuc1', 'reccuc1', 'yebgre1']"
blbpuf2,blbpuf2/XC459521.ogg,['blbpuf2']
blbpuf2,blbpuf2/XC459520.ogg,['somgre1']
blbpuf2,blbpuf2/XC428713.ogg,['somgre1']
blbpuf2,blbpuf2/XC409985.ogg,"['subbus1', 'yertin1']"
blbpuf2,blbpuf2/XC336384.ogg,['amesun2']
blbpuf2,blbpuf2/XC436729.ogg,"['grbcam1', 'yebapa1']"
blbpuf2,blbpuf2/Blackbacked-Puffback--eBird.mp3,[]
blbpuf2,blbpuf2/XC683649.ogg,"['hadibi1', 'helgui']"
blbpuf2,blbpuf2/XC316913.ogg,"['reftin1', 'somgre1']"
blbpuf2,blbpuf2/XC301600.ogg,"['trobou1', 'yewgre1']"
blbpuf2,blbpuf2/XC294921.ogg,"['grbcam1', 'hadibi1', 'whbtit5']"
blbpuf2,blbpuf2/XC294920.ogg,"['grbcam1', 'hadibi1', 'whbtit5']"
blbpuf2,blbpuf2/XC253276.ogg,['somgre1']
blbpuf2,blbpuf2/XC252541.ogg,"['abhori1', 'somgre1', 'yebapa1']"
blbpuf2,blbpuf2/XC252536.ogg,"['reftin1', 'somgre1']"
blbpuf2,blbpuf2/XC209366.ogg,['didcuc1']
blbpuf2,blbpuf2/XC202649.ogg,['yefcan']
blbpuf2,blbpuf2/XC153686.ogg,"['afrjac1', 'combul2']"
blbpuf2,blbpuf2/XC153537.ogg,['gyhspa1']
blbpuf2,blbpuf2/XC120636.ogg,"['blcapa2', 'combul2', 'yewgre1']"
blbpuf2,blbpuf2/XC196941.ogg,['yertin1']
blbpuf2,blbpuf2/XC118457.ogg,"['ratcis1', 'tafpri1']"
blbpuf2,blbpuf2/XC118456.ogg,"['eswdov1', 'somgre1', 'tafpri1']"
blbpuf2,blbpuf2/XC118433.ogg,['combul2']
blbpuf2,blbpuf2/Blackbacked-Puffback--eBird (1).mp3,[]
blbpuf2,blbpuf2/Blackbacked-Puffback--eBird (2).mp3,[]
blbpuf2,blbpuf2/Blackbacked-Puffback--eBird (3).mp3,[]
blbpuf2,blbpuf2/XC120635.ogg,['blcapa2']
blcapa2,blcapa2/XC120191.ogg,"['combul2', 'spemou2', 'yebapa1']"
blcapa2,blcapa2/XC120192.ogg,['spemou2']
blcapa2,blcapa2/Blackcollared-Apalis--eBird (2).mp3,[]
blcapa2,blcapa2/Blackcollared-Apalis--eBird.mp3,[]
blcapa2,blcapa2/XC120193.ogg,['spemou2']
blcapa2,blcapa2/Blackcollared-Apalis--eBird (1).mp3,[]
blcapa2,blcapa2/XC294021.ogg,"['egygoo', 'hadibi1']"
blcapa2,blcapa2/Blackcollared-Apalis--eBird (3).mp3,[]
blcapa2,blcapa2/XC120194.ogg,['spemou2']
blfbus1,blfbus1/Blackfronted-Bushshrike--eBird (2).mp3,[]
blfbus1,blfbus1/Blackfronted-Bushshrike--eBird.mp3,[]
blfbus1,blfbus1/Blackfronted-Bushshrike--eBird (1).mp3,[]
blfbus1,blfbus1/Blackfronted-Bushshrike--eBird (3).mp3,[]
blfbus1,blfbus1/XC461386.ogg,['wbrcha2']
blfbus1,blfbus1/Blackfronted-Bushshrike--eBird (4).mp3,[]
blfbus1,blfbus1/XC460661.ogg,['afecuc1']
blfbus1,blfbus1/XC611621.ogg,['combul2']
blfbus1,blfbus1/XC689093.ogg,['somgre1']
blfbus1,blfbus1/XC461427.ogg,"['colsun2', 'somgre1']"
blfbus1,blfbus1/XC325824.ogg,['tamdov1']
blfbus1,blfbus1/XC205580.ogg,['yewgre1']
blhgon1,blhgon1/XC444631.ogg,"['meypar1', 'whctur2']"
blhgon1,blhgon1/XC444629.ogg,"['rebhor1', 'reccor', 'whctur2']"
blhgon1,blhgon1/XC444628.ogg,"['reccor', 'whctur2']"
blhgon1,blhgon1/XC138034.ogg,"['combul2', 'piekin1']"
blhgon1,blhgon1/Blackheaded-Gonolek--eBird (1).mp3,[]
blhgon1,blhgon1/XC131986.ogg,['reccor']
blhgon1,blhgon1/Blackheaded-Gonolek--eBird.mp3,[]
blhgon1,blhgon1/XC131538.ogg,['reccor']
blhgon1,blhgon1/XC117103.ogg,['combul2']
blhher1,blhher1/Blackheaded-Heron--eBird (2).mp3,[]
blhher1,blhher1/Blackheaded-Heron--eBird (1).mp3,[]
blhher1,blhher1/XC298148.ogg,['categr']
blhher1,blhher1/XC608195.ogg,['whbcou1']
blhher1,blhher1/Blackheaded-Heron--eBird.mp3,[]
blhher1,blhher1/Blackheaded-Heron--eBird (3).mp3,[]
blhher1,blhher1/XC601045.ogg,['egygoo']
blksaw1,blksaw1/Black-Sawwing--eBird.mp3,[]
blnmou1,blnmou1/XC433942.ogg,['grbcam1']
blnmou1,blnmou1/XC444347.ogg,['norbro1']
blnmou1,blnmou1/XC240888.ogg,['ratcis1']
blnmou1,blnmou1/XC455704.ogg,['tafpri1']
blnmou1,blnmou1/XC473967.ogg,['hadibi1']
blnmou1,blnmou1/XC239828.ogg,"['ratcis1', 'slcbou1', 'supsta1']"
blnmou1,blnmou1/XC178025.ogg,['brubru1']
blnmou1,blnmou1/XC426202.ogg,['grbcam1']
blnmou1,blnmou1/XC172187.ogg,['rebfir2']
blnmou1,blnmou1/XC307941.ogg,"['combul2', 'spwlap1']"
blnmou1,blnmou1/XC690249.ogg,"['gbesta1', 'laudov1']"
blnmou1,blnmou1/XC172186.ogg,['chewea1']
blnmou1,blnmou1/Bluenaped-Mousebird--eBird (1).mp3,[]
blnmou1,blnmou1/Bluenaped-Mousebird--eBird.mp3,[]
blnmou1,blnmou1/Bluenaped-Mousebird--eBird (2).mp3,[]
blnmou1,blnmou1/XC398746.ogg,"['afmdov1', 'combul2', 'grbcam1', 'reccor']"
blnwea1,blnwea1/XC302340.ogg,"['combul2', 'yertin1']"
blnwea1,blnwea1/XC319127.ogg,"['bswdov1', 'rindov']"
blnwea1,blnwea1/Blacknecked-Weaver--eBird (3).mp3,[]
blnwea1,blnwea1/XC405745.ogg,['grewoo2']
blnwea1,blnwea1/Blacknecked-Weaver--eBird (1).mp3,[]
blnwea1,blnwea1/XC453210.ogg,"['combul2', 'reedov1']"
blnwea1,blnwea1/XC476157.ogg,['combul2']
blnwea1,blnwea1/Blacknecked-Weaver--eBird.mp3,[]
blnwea1,blnwea1/Blacknecked-Weaver--eBird (2).mp3,[]
bltapa1,bltapa1/XC239961.ogg,"['yertin1', 'yewgre1']"
bltapa1,bltapa1/Blackthroated-Apalis--eBird (1).mp3,[]
bltapa1,bltapa1/XC237745.ogg,['yewgre1']
bltapa1,bltapa1/XC621907.ogg,"['bswdov1', 'yertin1']"
bltapa1,bltapa1/Blackthroated-Apalis--eBird.mp3,[]
bltbar1,bltbar1/Blackthroated-Barbet--eBird (1).mp3,[]
bltbar1,bltbar1/Blackthroated-Barbet--eBird.mp3,[]
bltbar1,bltbar1/Blackthroated-Barbet--eBird (2).mp3,[]
bltbar1,bltbar1/XC172903.ogg,"['combul2', 'hoopoe', 'litswi1']"
bltbar1,bltbar1/XC205263.ogg,['vimwea1']
bltori1,bltori1/Blacktailed-Oriole--eBird.mp3,[]
bltori1,bltori1/Blacktailed-Oriole--eBird (2).mp3,[]
bltori1,bltori1/Blacktailed-Oriole--eBird (1).mp3,[]
bltori1,bltori1/XC487119.ogg,['chtapa3']
bltori1,bltori1/XC488567.ogg,"['brwwar1', 'huncis1']"
blwlap1,blwlap1/Blackwinged-Lapwing--eBird (1).mp3,[]
blwlap1,blwlap1/Blackwinged-Lapwing--eBird.mp3,[]
brcale1,brcale1/XC136280.ogg,['yesbar1']
brcale1,brcale1/XC136282.ogg,['brcale1']
brcale1,brcale1/XC136286.ogg,['yesbar1']
brcale1,brcale1/Brownchested-Alethe--eBird.mp3,[]
brcale1,brcale1/Brownchested-Alethe--eBird (4).mp3,[]
brcale1,brcale1/Brownchested-Alethe--eBird (3).mp3,[]
brcale1,brcale1/Brownchested-Alethe--eBird (1).mp3,[]
brcale1,brcale1/Brownchested-Alethe--eBird (2).mp3,[]
brcsta1,brcsta1/Bristlecrowned-Starling--eBird (1).mp3,[]
brcsta1,brcsta1/Bristlecrowned-Starling--eBird.mp3,[]
brcsta1,brcsta1/Bristlecrowned-Starling--eBird (2).mp3,[]
brcsta1,brcsta1/XC294767.ogg,"['grbcam1', 'rebhor1']"
brctch1,brctch1/XC613912.ogg,"['didcuc1', 'laudov1']"
brctch1,brctch1/XC247550.ogg,['grbcam1']
brctch1,brctch1/XC307302.ogg,['marsun2']
brctch1,brctch1/XC356317.ogg,['bswdov1']
brctch1,brctch1/XC397657.ogg,"['eswdov1', 'ratcis1', 'reftin1']"
brctch1,brctch1/XC459010.ogg,"['carcha1', 'laudov1']"
brctch1,brctch1/XC460361.ogg,['tafpri1']
brctch1,brctch1/XC464153.ogg,"['afpfly1', 'carcha1']"
brctch1,brctch1/Browncrowned-Tchagra--eBird (2).mp3,[]
brctch1,brctch1/XC512190.ogg,['helgui']
brctch1,brctch1/XC592854.ogg,['carcha1']
brctch1,brctch1/XC610258.ogg,['combul2']
brctch1,brctch1/XC610859.ogg,['wbrcha2']
brctch1,brctch1/Browncrowned-Tchagra--eBird (4).mp3,[]
brctch1,brctch1/XC627666.ogg,['carcha1']
brctch1,brctch1/Browncrowned-Tchagra--eBird (3).mp3,[]
brctch1,brctch1/Browncrowned-Tchagra--eBird.mp3,[]
brctch1,brctch1/XC622972.ogg,['ratcis1']
brctch1,brctch1/Browncrowned-Tchagra--eBird (1).mp3,[]
brctch1,brctch1/XC622968.ogg,"['ratcis1', 'wbswea1']"
brcwea1,brcwea1/Browncapped-Weaver--eBird.mp3,[]
brican1,brican1/XC200997.ogg,['combul2']
brican1,brican1/XC247752.ogg,['vilwea1']
brican1,brican1/XC323364.ogg,"['combul2', 'helgui']"
brican1,brican1/XC323724.ogg,"['abhori1', 'colsun2', 'somgre1']"
brican1,brican1/XC377819.ogg,"['combul2', 'reedov1']"
brican1,brican1/XC432699.ogg,['somgre1']
brican1,brican1/Brimstone-Canary--eBird (2).mp3,[]
brican1,brican1/Brimstone-Canary--eBird.mp3,[]
brican1,brican1/Brimstone-Canary--eBird (1).mp3,[]
brobab1,brobab1/Brown-Babbler--eBird.mp3,[]
brobab1,brobab1/Brown-Babbler--eBird (1).mp3,[]
brobab1,brobab1/Brown-Babbler--eBird (3).mp3,[]
brobab1,brobab1/Brown-Babbler--eBird (2).mp3,[]
brobab1,brobab1/XC307943.ogg,['combul2']
brobab1,brobab1/XC125594.ogg,['reccor']
brobab1,brobab1/XC359053.ogg,['combul2']
brobab1,brobab1/XC514758.ogg,['afghor1']
brobab1,brobab1/XC554710.ogg,"['ratcis1', 'rindov']"
broman1,broman1/Bronze-Mannikin--eBird.mp3,[]
broman1,broman1/XC116734.ogg,"['blhgon1', 'helgui', 'wookin1']"
broman1,broman1/XC120623.ogg,['brosun1']
broman1,broman1/XC125451.ogg,"['ratcis1', 'rindov']"
broman1,broman1/XC645337.ogg,['rbsrob1']
broman1,broman1/XC453211.ogg,['combul2']
broman1,broman1/XC453157.ogg,"['combul2', 'tafpri1']"
broman1,broman1/XC359074.ogg,['quailf1']
brosun1,brosun1/XC246809.ogg,"['bagwea1', 'combul2', 'kerspa2']"
brosun1,brosun1/XC246807.ogg,"['bagwea1', 'combul2', 'kerspa2']"
brosun1,brosun1/Bronze-Sunbird--eBird (1).mp3,[]
brosun1,brosun1/Bronze-Sunbird--eBird.mp3,[]
brosun1,brosun1/XC378610.ogg,['marsun2']
brosun1,brosun1/Bronze-Sunbird--eBird (3).mp3,[]
brosun1,brosun1/Bronze-Sunbird--eBird (2).mp3,[]
brosun1,brosun1/Bronze-Sunbird--eBird (4).mp3,[]
brosun1,brosun1/XC433686.ogg,['spmthr1']
brosun1,brosun1/XC378609.ogg,['marsun2']
brosun1,brosun1/XC612841.ogg,['wfbeat1']
brrwhe3,brrwhe3/audio.mp3,[]
brtcha1,brtcha1/Browntailed-Chat--eBird.mp3,[]
brtcha1,brtcha1/Browntailed-Chat--eBird (2).mp3,[]
brtcha1,brtcha1/Browntailed-Chat--eBird (1).mp3,[]
brubru1,brubru1/XC660165.ogg,['egygoo']
brubru1,brubru1/XC364487.ogg,['marsun2']
brubru1,brubru1/XC364486.ogg,['laudov1']
brubru1,brubru1/XC235183.ogg,"['afmdov1', 'whbwea1', 'yenspu1']"
brubru1,brubru1/XC208049.ogg,['yefcan']
brubru1,brubru1/XC202647.ogg,['yefcan']
brubru1,brubru1/XC178024.ogg,['blnmou1']
brubru1,brubru1/XC426145.ogg,['ratcis1']
brubru1,brubru1/XC492937.ogg,"['brctch1', 'chibat1']"
brubru1,brubru1/XC504428.ogg,['varsun2']
brubru1,brubru1/XC506262.ogg,"['didcuc1', 'hadibi1', 'helgui', 'wbswea1']"
brubru1,brubru1/XC592855.ogg,['carcha1']
brubru1,brubru1/XC585495.ogg,"['egygoo', 'laudov1']"
brubru1,brubru1/XC614356.ogg,['wbswea1']
brubru1,brubru1/XC601177.ogg,"['ratcis1', 'rbsrob1', 'rindov']"
brubru1,brubru1/XC603743.ogg,['ratcis1']
brubru1,brubru1/XC172906.ogg,"['rbsrob1', 'rindov']"
brubru1,brubru1/XC125452.ogg,['rindov']
brubru1,brubru1/XC603744.ogg,['ratcis1']
brubru1,brubru1/XC422215.ogg,['laudov1']
brubru1,brubru1/XC608125.ogg,"['rindov', 'whbwea1']"
brubru1,brubru1/XC671586.ogg,['rindov']
brubru1,brubru1/XC555511.ogg,['blnmou1']
brubru1,brubru1/XC397522.ogg,"['afgfly1', 'chibat1', 'combul2', 'kerspa2', 'slcbou1', 'whbcan1']"
brubru1,brubru1/Brubru--eBird (3).mp3,[]
brubru1,brubru1/Brubru--eBird.mp3,[]
brubru1,brubru1/Brubru--eBird (2).mp3,[]
brubru1,brubru1/Brubru--eBird (4).mp3,[]
brubru1,brubru1/Brubru--eBird (1).mp3,[]
brwwar1,brwwar1/XC474474.ogg,['fatrav1']
brwwar1,brwwar1/XC640833.ogg,['laudov1']
brwwar1,brwwar1/XC474475.ogg,['fatrav1']
brwwar1,brwwar1/XC445032.ogg,['trobou1']
brwwar1,brwwar1/XC205712.ogg,['grbcam1']
brwwar1,brwwar1/XC444576.ogg,"['chibat1', 'ndcsun2', 'yewgre1']"
brwwar1,brwwar1/Brown-WoodlandWarbler--eBird.mp3,[]
brwwar1,brwwar1/Brown-WoodlandWarbler--eBird (1).mp3,[]
bswdov1,bswdov1/Bluespotted-WoodDove--eBird.mp3,[]
bswdov1,bswdov1/XC279101.ogg,"['bkctch1', 'grbcam1', 'laudov1']"
bswdov1,bswdov1/XC455265.ogg,"['somgre1', 'yebgre1']"
bswdov1,bswdov1/XC461344.ogg,['somgre1']
btweye2,btweye2/XC444610.ogg,"['bswdov1', 'vilwea1']"
btweye2,btweye2/XC253650.ogg,['afrthr1']
btweye2,btweye2/Brownthroated-Wattleeye--eBird (2).mp3,[]
btweye2,btweye2/Brownthroated-Wattleeye--eBird.mp3,[]
btweye2,btweye2/Brownthroated-Wattleeye--eBird (1).mp3,[]
btweye2,btweye2/XC18006.ogg,"['grbcam1', 'scrcha1']"
btweye2,btweye2/XC18007.ogg,"['grbcam1', 'scrcha1']"
btweye2,btweye2/XC18008.ogg,"['grbcam1', 'scrcha1']"
btweye2,btweye2/XC206448.ogg,['gyhspa1']
btweye2,btweye2/XC207924.ogg,['yefcan']
btweye2,btweye2/XC405300.ogg,"['laudov1', 'reedov1']"
btweye2,btweye2/XC370960.ogg,"['combul2', 'vilwea1']"
btweye2,btweye2/XC301459.ogg,['blakit1']
btweye2,btweye2/XC287157.ogg,['gyhspa1']
btweye2,btweye2/XC405132.ogg,['yebapa1']
btweye2,btweye2/XC474278.ogg,['reedov1']
btweye2,btweye2/XC34023.ogg,['scrcha1']
btweye2,btweye2/XC338487.ogg,"['combul2', 'klacuc1']"
btweye2,btweye2/XC45579.ogg,['piecro1']
btweye2,btweye2/XC402406.ogg,['grbcam1']
btweye2,btweye2/XC284189.ogg,"['gycwar3', 'yewgre1']"
btweye2,btweye2/XC284051.ogg,"['grbcam1', 'yewgre1']"
btweye2,btweye2/XC265262.ogg,"['combul2', 'piecro1']"
btweye2,btweye2/XC339662.ogg,"['klacuc1', 'yetgre1']"
bubwar2,bubwar2/Buffbellied-Warbler--eBird (1).mp3,[]
bubwar2,bubwar2/Buffbellied-Warbler--eBird (2).mp3,[]
bubwar2,bubwar2/XC647030.ogg,['rbsrob1']
bubwar2,bubwar2/XC281985.ogg,['combul2']
bubwar2,bubwar2/Buffbellied-Warbler--eBird.mp3,[]
butapa1,butapa1/XC444798.ogg,"['bkfruw1', 'yertin1', 'yewgre1']"
butapa1,butapa1/Buffthroated-Apalis--eBird (1).mp3,[]
butapa1,butapa1/Buffthroated-Apalis--eBird (4).mp3,[]
butapa1,butapa1/XC136296.ogg,['reccuc1']
butapa1,butapa1/XC136299.ogg,['yertin1']
butapa1,butapa1/XC138903.ogg,"['reccuc1', 'yesbar1']"
butapa1,butapa1/Buffthroated-Apalis--eBird.mp3,[]
butapa1,butapa1/Buffthroated-Apalis--eBird (3).mp3,[]
butapa1,butapa1/Buffthroated-Apalis--eBird (2).mp3,[]
butapa1,butapa1/XC345111.ogg,['colsun2']
cabgre1,cabgre1/Cabaniss-Greenbul--eBird (2).mp3,[]
cabgre1,cabgre1/XC434140.ogg,"['gryapa1', 'yewgre1']"
cabgre1,cabgre1/Cabaniss-Greenbul--eBird (4).mp3,[]
cabgre1,cabgre1/Cabaniss-Greenbul--eBird (5).mp3,[]
cabgre1,cabgre1/Cabaniss-Greenbul--eBird (3).mp3,[]
cabgre1,cabgre1/XC444570.ogg,['chtapa3']
cabgre1,cabgre1/Cabaniss-Greenbul--eBird (1).mp3,[]
cabgre1,cabgre1/Cabaniss-Greenbul--eBird.mp3,[]
cabgre1,cabgre1/Cabaniss-Greenbul--eBird (6).mp3,[]
cabgre1,cabgre1/XC155184.ogg,"['ccbeat1', 'yewgre1']"
carcha1,carcha1/XC671576.ogg,['rindov']
carcha1,carcha1/XC665429.ogg,"['affeag1', 'wbswea1']"
carcha1,carcha1/XC663646.ogg,['piecro1']
carcha1,carcha1/XC662462.ogg,"['reedov1', 'rindov']"
carcha1,carcha1/XC658459.ogg,"['egygoo', 'hadibi1']"
carcha1,carcha1/XC656453.ogg,['hadibi1']
carcha1,carcha1/XC652746.ogg,"['brubru1', 'laudov1']"
carcha1,carcha1/XC646882.ogg,['laudov1']
carcha1,carcha1/XC628178.ogg,['ratcis1']
carcha1,carcha1/XC640410.ogg,['laudov1']
carcha1,carcha1/XC679603.ogg,['carwoo1']
carcha1,carcha1/XC617797.ogg,['litswi1']
carcha1,carcha1/XC590845.ogg,['helgui']
carcha1,carcha1/XC586767.ogg,['chibat1']
carcha1,carcha1/XC247935.ogg,"['somgre1', 'vilwea1']"
carcha1,carcha1/XC322332.ogg,['egygoo']
carcha1,carcha1/XC323381.ogg,['reedov1']
carcha1,carcha1/Cape-RobinChat--eBird (1).mp3,[]
carcha1,carcha1/XC322331.ogg,['egygoo']
carcha1,carcha1/Cape-RobinChat--eBird.mp3,[]
carcha1,carcha1/XC354084.ogg,['somgre1']
carcha1,carcha1/XC244074.ogg,"['brican1', 'somgre1']"
carcha1,carcha1/Cape-RobinChat--eBird (2).mp3,[]
carcha1,carcha1/XC205895.ogg,['grbcam1']
carcha1,carcha1/XC205251.ogg,"['strsee1', 'varsun2']"
carcha1,carcha1/XC386388.ogg,['reedov1']
carcha1,carcha1/XC461753.ogg,"['hadibi1', 'rindov']"
carcha1,carcha1/XC497219.ogg,['hadibi1']
carcha1,carcha1/XC507539.ogg,['reedov1']
carcha1,carcha1/XC583164.ogg,['hadibi1']
carcha1,carcha1/XC205903.ogg,['reedov1']
carwoo1,carwoo1/XC611687.ogg,['brctch1']
carwoo1,carwoo1/XC610175.ogg,"['laudov1', 'reedov1']"
carwoo1,carwoo1/XC590844.ogg,"['carcha1', 'helgui']"
carwoo1,carwoo1/XC511754.ogg,"['hadibi1', 'subbus1']"
carwoo1,carwoo1/XC502400.ogg,"['abhori1', 'gyhbus1']"
carwoo1,carwoo1/XC502371.ogg,"['chibat1', 'combul2']"
carwoo1,carwoo1/XC498186.ogg,['wbswea1']
carwoo1,carwoo1/XC489223.ogg,['egygoo']
carwoo1,carwoo1/XC573186.ogg,"['carcha1', 'piecro1', 'reedov1']"
carwoo1,carwoo1/XC424182.ogg,['combul2']
carwoo1,carwoo1/Cardinal-Woodpecker--eBird (1).mp3,[]
carwoo1,carwoo1/Cardinal-Woodpecker--eBird.mp3,[]
carwoo1,carwoo1/Cardinal-Woodpecker--eBird (2).mp3,[]
carwoo1,carwoo1/Cardinal-Woodpecker--eBird (3).mp3,[]
carwoo1,carwoo1/XC319335.ogg,"['carcha1', 'gyhbus1']"
carwoo1,carwoo1/XC173496.ogg,"['hoopoe', 'litswi1']"
carwoo1,carwoo1/XC392956.ogg,['laudov1']
carwoo1,carwoo1/XC397514.ogg,['vimwea1']
carwoo1,carwoo1/XC405130.ogg,"['afpfly1', 'btweye2', 'combul2', 'grbcam1']"
carwoo1,carwoo1/XC424181.ogg,"['combul2', 'rindov', 'tafpri1']"
carwoo1,carwoo1/XC364552.ogg,"['blbpuf2', 'laudov1']"
categr,categr/Cattle-Egret--eBird (4).mp3,[]
categr,categr/Cattle-Egret--eBird.mp3,[]
categr,categr/XC613482.ogg,['blaplo1']
categr,categr/XC603551.ogg,['afmdov1']
categr,categr/XC485246.ogg,['litegr']
categr,categr/XC369827.ogg,"['abhori1', 'afpfly1', 'somgre1']"
categr,categr/Cattle-Egret--eBird (3).mp3,[]
categr,categr/XC322747.ogg,['lotcor1']
categr,categr/XC315439.ogg,['afghor1']
categr,categr/XC298147.ogg,['piekin1']
categr,categr/XC288325.ogg,"['blhher1', 'reedov1']"
categr,categr/XC288324.ogg,['blhher1']
categr,categr/XC26215.ogg,['piecro1']
categr,categr/XC136312.ogg,"['combul2', 'marsto1', 'piecro1', 'reedov1']"
categr,categr/Cattle-Egret--eBird (2).mp3,[]
categr,categr/Cattle-Egret--eBird (1).mp3,[]
ccbeat1,ccbeat1/Cinnamonchested-Beeeater--eBird (1).mp3,[]
ccbeat1,ccbeat1/XC122410.ogg,['kerspa2']
ccbeat1,ccbeat1/XC237228.ogg,['trobou1']
ccbeat1,ccbeat1/XC479063.ogg,['gryapa1']
ccbeat1,ccbeat1/Cinnamonchested-Beeeater--eBird.mp3,[]
chespa1,chespa1/Chestnut-Sparrow--eBird.mp3,[]
chespa1,chespa1/XC397507.ogg,"['slcbou1', 'vimwea1']"
chespa1,chespa1/Chestnut-Sparrow--eBird (1).mp3,[]
chewea1,chewea1/Chestnut-Weaver--eBird (1).mp3,[]
chewea1,chewea1/XC234619.ogg,"['eswdov1', 'rebhor1']"
chewea1,chewea1/XC234618.ogg,['afmdov1']
chewea1,chewea1/XC172185.ogg,['afmdov1']
chewea1,chewea1/XC172184.ogg,"['afmdov1', 'blnmou1']"
chewea1,chewea1/Chestnut-Weaver--eBird.mp3,[]
chibat1,chibat1/Chinspot-Batis--eBird (1).mp3,[]
chibat1,chibat1/Chinspot-Batis--eBird (4).mp3,[]
chibat1,chibat1/Chinspot-Batis--eBird (2).mp3,[]
chibat1,chibat1/Chinspot-Batis--eBird.mp3,[]
chibat1,chibat1/XC675565.ogg,"['amesun2', 'eswdov1', 'somgre1']"
chibat1,chibat1/XC686532.ogg,['helgui']
chibat1,chibat1/XC675569.ogg,"['eswdov1', 'rindov', 'somgre1', 'somgre1', 'yebapa1']"
chibat1,chibat1/Chinspot-Batis--eBird (3).mp3,[]
chibat1,chibat1/XC674331.ogg,"['reedov1', 'rindov']"
chibat1,chibat1/XC338880.ogg,"['eswdov1', 'laudov1', 'rindov']"
chibat1,chibat1/XC329279.ogg,['yebapa1']
chibat1,chibat1/XC373998.ogg,"['hadibi1', 'rindov', 'spewea1']"
chibat1,chibat1/XC586762.ogg,"['carcha1', 'soufis1']"
chibat1,chibat1/XC549769.ogg,"['rindov', 'yebapa1']"
chibat1,chibat1/XC610247.ogg,"['combul2', 'grbcam1']"
chibat1,chibat1/XC650946.ogg,"['combul2', 'reftin1', 'somgre1', 'yebapa1']"
chibat1,chibat1/XC334179.ogg,"['abhori1', 'bkctch1', 'grbcam1', 'reftin1', 'somgre1']"
chibat1,chibat1/XC208050.ogg,"['brubru1', 'yefcan']"
chibat1,chibat1/XC657787.ogg,['laudov1']
chibat1,chibat1/XC131615.ogg,"['laudov1', 'rindov']"
chibat1,chibat1/XC664196.ogg,['laudov1']
chibat1,chibat1/XC397696.ogg,"['combul2', 'didcuc1', 'reedov1']"
chibat1,chibat1/XC492041.ogg,['reftin1']
chibat1,chibat1/XC403559.ogg,['affeag1']
chtapa3,chtapa3/XC487125.ogg,['bltori1']
chtapa3,chtapa3/XC444574.ogg,"['chibat1', 'ndcsun2', 'slbgre1', 'trobou1']"
chtapa3,chtapa3/XC419749.ogg,['yewgre1']
chtapa3,chtapa3/Chestnutthroated-Apalis--eBird.mp3,[]
chtapa3,chtapa3/Chestnutthroated-Apalis--eBird (2).mp3,[]
chtapa3,chtapa3/Chestnutthroated-Apalis--eBird (1).mp3,[]
chucis1,chucis1/XC236854.ogg,['combul2']
chucis1,chucis1/Chubbs-Cisticola--eBird (1).mp3,[]
chucis1,chucis1/XC487420.ogg,['strsee1']
chucis1,chucis1/Chubbs-Cisticola--eBird (3).mp3,[]
chucis1,chucis1/Chubbs-Cisticola--eBird (2).mp3,[]
chucis1,chucis1/Chubbs-Cisticola--eBird.mp3,[]
cibwar1,cibwar1/Cinnamon-BrackenWarbler--eBird (2).mp3,[]
cibwar1,cibwar1/Cinnamon-BrackenWarbler--eBird (5).mp3,[]
cibwar1,cibwar1/Cinnamon-BrackenWarbler--eBird (3).mp3,[]
cibwar1,cibwar1/Cinnamon-BrackenWarbler--eBird (4).mp3,[]
cibwar1,cibwar1/Cinnamon-BrackenWarbler--eBird (1).mp3,[]
cibwar1,cibwar1/Cinnamon-BrackenWarbler--eBird.mp3,[]
